3.167954460000000694e+00,6.985424439999998736e-01,7.274432389999998527e-01,1.031153489000000256e+00,3.718172163999999280e-01,2.910237230000000785e+00,2.558192617599999164e-01,5.917447078000003247e-01,3.149406412000001487e-01,4.577139220000001063e-01,4.768029529999998073e-01,1.447479539499999746e+00,5.415208460000003887e-01,7.192655659999993567e-01,4.197842619999997971e-01,4.236990930000000266e-01,5.365202949999999582e+00,4.187177150000000125e+00,1.638260662999999617e+00,3.526322439999999281e-01,1.140130590999999471e+00,9.870907860000001088e-01,2.918731389999999148e+00,8.859412370000001591e-01
3.477884130000001406e+00,8.861396280000002346e-01,1.291998350999999490e+00,1.127137369000000611e+00,8.390057280000003948e-01,2.643108409999999964e+00,2.750177258000000013e-01,8.994776155999999467e-01,9.467584181000002763e-01,3.480846590000000185e-01,4.662470165999996197e-01,2.013449639600000118e+00,3.968373880000003462e-01,8.004774909999994303e-01,5.835649140999999984e-01,4.632837885999999128e-01,5.054113929999998867e+00,4.086412399999998613e+00,1.478025065999999610e+00,3.936041202999999156e-01,1.298315627999999666e+00,7.110501472999996020e-01,2.614190210000000292e+00,1.364982510999999787e+00
3.798919539999999540e+00,9.407799340000001509e-01,6.423659240000000326e-01,2.064364963999999691e+00,2.793002891999998849e-01,2.992536509999999872e+00,2.414656233999999957e-01,4.367667758000001177e-01,3.061806877000001204e-01,4.616994230000001087e-01,4.299668467999999688e-01,3.163135712900000396e+00,4.461400590000000888e-01,5.719089710000001547e-01,4.005144166000000339e-01,7.631813749000002645e-01,4.760361899999997704e+00,4.075294170000000271e+00,1.837208013000000362e+00,4.576830378999997562e-01,1.035755231000000220e+00,8.860700820000002587e-01,2.688372459999999187e+00,8.627583799999998249e-01
3.463605779999999967e+00,1.801978230000000014e+00,7.578608119999999948e-01,1.945159766000001511e+00,6.718459591999997871e-01,4.175450560000001587e+00,1.177761400459998997e+00,6.116174046000003584e-01,7.261338569999996606e-01,1.785003342999999632e+00,6.981251910000004779e-01,2.629301372899998768e+00,1.152591551999999631e+00,1.365290076000000852e+00,9.515829699999999169e-01,8.326452685000000908e-01,5.927368710000000540e+00,5.390012089999999034e+00,1.527696242999999177e+00,1.114885479300000259e+00,2.116252076000000315e+00,1.076100363299999918e+00,4.057686829999997968e+00,1.091541203000000015e+00
3.194116169999999588e+00,1.031156317999999628e+00,1.181641956999999854e+00,2.198958748999999990e+00,7.526459203999997793e-01,4.533055030000000762e+00,8.470485656000004138e-01,8.193725628000002592e-01,6.730026269999997979e-01,1.273910169999999287e+00,9.650839535999996555e-01,2.655348595199999995e+00,1.368668410999999585e+00,1.173604687999999729e+00,8.603316427999996296e-01,5.858349646000003963e-01,6.550856950000001788e+00,5.387977420000002127e+00,1.933643669000000287e+00,8.677028430000005566e-01,1.577524814999999858e+00,1.498275487999999989e+00,4.474893129999998997e+00,1.598562709999999276e+00
3.924293529999998587e+00,9.353605860000006045e-01,9.752509239999994639e-01,8.665870509999996640e-01,6.589554212000000577e-01,3.015210230000002323e+00,2.720402973800001289e-01,8.106549020000001216e-01,1.128866111900000080e+00,4.902742800000000623e-01,3.331162592000002087e-01,1.850178460000000413e+00,5.262755599999998646e-01,4.619496590000000680e-01,5.024990562999999133e-01,3.299949926999999894e-01,5.467830359999998002e+00,4.218431610000001442e+00,1.454905386000000966e+00,5.084618554999998929e-01,1.013009137000000282e+00,7.709416560000004193e-01,2.785728450000000134e+00,1.123104667000000001e+00
3.406090479999999587e+00,9.867117420000001138e-01,1.513562922999999394e+00,1.320592034999999997e+00,9.289775559999998711e-01,2.724355890000000446e+00,2.482166976999999886e-01,6.494144220000002132e-01,8.541960190000001951e-01,3.474718170000001272e-01,2.929063434000000465e-01,2.020197171099999522e+00,3.024953850000001165e-01,6.824115389999998449e-01,3.356951029999999947e-01,3.316559575999999399e-01,5.092437999999998688e+00,4.108717089999999850e+00,1.551503131999999896e+00,4.735640120000001452e-01,1.210391195999999780e+00,6.320282138999996357e-01,2.659157529999998992e+00,1.508645319999999623e+00
3.311625900000000122e+00,8.596299100000002191e-01,1.114357951999999763e+00,8.238282939999994614e-01,8.055688594000003366e-01,3.145480790000001914e+00,2.621116643999999996e-01,8.831759351999999286e-01,6.039080065000002051e-01,3.499810290000002211e-01,4.644610871999996782e-01,1.366585491000000152e+00,3.637772669999999042e-01,7.786353919999998707e-01,6.229641551999999249e-01,5.774865965000001156e-01,5.236097340000001488e+00,4.195828470000001253e+00,1.589073155000000348e+00,4.128358986999999258e-01,1.313152136000000247e+00,9.998487399999995695e-01,3.038183720000000143e+00,1.213950155000000031e+00
3.544604169999998167e+00,8.866731280000001991e-01,7.403440279999997653e-01,1.059725680000000336e+00,3.107424509999997531e-01,2.946467610000000459e+00,2.794886162600000445e-01,4.585627776000002487e-01,4.598953720000001355e-01,4.258076080000000041e-01,4.064684128000000118e-01,1.961926191100000993e+00,4.088086459999998867e-01,5.381721909999997999e-01,3.496779868000000069e-01,3.207422349000000339e-01,5.061157869999998837e+00,4.000991859999996514e+00,1.690723470000000450e+00,4.565184889999999718e-01,9.793959590000004267e-01,7.996410599999999036e-01,2.665490610000000427e+00,9.751897360000002513e-01
4.014557350000002245e+00,1.130706875999999861e+00,1.396246453999999249e+00,1.862274370000000623e+00,4.589398543999999580e-01,2.906926910000001030e+00,5.517628763000002046e-01,7.034428158000001208e-01,9.271380150999999348e-01,8.014260929999997840e-01,4.030446110000000526e-01,2.553550047199999451e+00,6.436859250000004362e-01,1.109691559999999466e+00,5.607374798000001048e-01,3.187471633000001359e-01,5.188977299999999460e+00,4.679602650000002306e+00,1.596153368000000405e+00,6.487577420999999234e-01,1.262308259000000321e+00,9.125493166000001599e-01,3.330319319999999195e+00,9.300172239999990875e-01
