3.197134000000000142e+00,1.127166455999999872e+00,1.154633059000000239e+00,1.771212550000000219e+00,7.269301373999997873e-01,4.781585260000001725e+00,7.266865678400000750e-01,7.608609417999998570e-01,5.592660660999997368e-01,9.383412539999999025e-01,7.830320039999996151e-01,1.792388123000000721e+00,1.153214684999999351e+00,1.100162919000000628e+00,5.918667438000001502e-01,5.608268185000000461e-01,6.513170820000001804e+00,5.193876209999997329e+00,1.738015218999999556e+00,6.468388554999997542e-01,1.343883041999999639e+00,1.403444949999999913e+00,4.527362549999998542e+00,1.457373135999999292e+00
3.428877259999999705e+00,6.688478199999995377e-01,8.353265009999993884e-01,1.055221703999999816e+00,3.892065204000000889e-01,3.138593750000001847e+00,2.425623041599999086e-01,7.438276165999999634e-01,3.654275901000000326e-01,4.351764839999998635e-01,5.114726618000000613e-01,1.573190133100000665e+00,5.509075859999997826e-01,7.089094839999998676e-01,5.040701763999997365e-01,4.200163141999997962e-01,5.434789310000001983e+00,4.035804999999998977e+00,1.612310179999999260e+00,3.700765033000001369e-01,1.046688851999999947e+00,8.516160619000001653e-01,2.887978530000000266e+00,8.928871909999996914e-01
3.844690860000000487e+00,9.207057239999997256e-01,6.456854469999995239e-01,2.356402519999998724e+00,3.297796493999999301e-01,2.976178260000001519e+00,2.674831772200000346e-01,5.045343746000000573e-01,3.408447696000000415e-01,5.033795239999997451e-01,5.047717527999997511e-01,3.245178501799998561e+00,4.559810769999998459e-01,5.557329420000000075e-01,4.303317374999999778e-01,9.796078849000002808e-01,4.729517999999997890e+00,4.121002340000001318e+00,1.914724821999999271e+00,4.793266304999997951e-01,1.083778541999999900e+00,9.567819859999999732e-01,2.611409719999999712e+00,8.945809109999999231e-01
3.260979329999999177e+00,1.063095829999999742e+00,1.064491329999999625e+00,9.150552860000003008e-01,7.974119252000000380e-01,2.989967740000001317e+00,1.783136775199998802e-01,8.506719945999999810e-01,7.367516012000001613e-01,4.382397949999998765e-01,4.497134779999998888e-01,1.516751175000000229e+00,4.557176459999999207e-01,7.401146600000000353e-01,6.433264605999998720e-01,3.072161189999998987e-01,4.689774650000000378e+00,3.954081770000001494e+00,1.209376399000000157e+00,4.250918099000001171e-01,1.070867856000000451e+00,8.622706524999999012e-01,2.424135339999999861e+00,1.108370249000000030e+00
3.066214349999998312e+00,1.041993713999999960e+00,1.047909022000000689e+00,6.209989630000001259e-01,6.052774433999996706e-01,4.498586609999997599e+00,1.054702650500000338e+00,6.568467456000003368e-01,7.845339539999999223e-01,7.385082479999998117e-01,6.400444250000003610e-01,1.100999941300000895e+00,1.148714270000000148e+00,1.015882420000000286e+00,1.172262883799999766e+00,7.074744770000001015e-01,6.620055820000003699e+00,5.071230040000000550e+00,1.570220410000000122e+00,9.793689171999997445e-01,1.097423376000000506e+00,1.237641770000000641e+00,4.161847309999998856e+00,1.483497030000000105e+00
3.622262479999998064e+00,1.009579156000000033e+00,8.228295229999997851e-01,4.639769800000001498e-01,5.640867767999998561e-01,3.084354040000000019e+00,5.818385328999999828e-01,1.217036581800000627e+00,1.450069126999999680e+00,5.949287439999997318e-01,4.235980972000000233e-01,5.340349883000000686e-01,5.483260250000003833e-01,5.206045860000001468e-01,4.881767505000006446e-01,2.917451799999999928e-01,4.941827219999999521e+00,4.915116970000002361e+00,1.311011306999999348e+00,6.504694164000000001e-01,8.489142270000000767e-01,7.346319883000005380e-01,2.907091100000000150e+00,8.737034790000004492e-01
3.716622100000001705e+00,9.572390779999995214e-01,1.275048471000000294e+00,8.948143380000000979e-01,5.742194263999997883e-01,2.563881720000001252e+00,4.804002037400000868e-01,4.594790967999999309e-01,5.123456230000003053e-01,7.096592699999999532e-01,3.832055618000000385e-01,1.158395114900000022e+00,4.124737259999999295e-01,7.513828259999998371e-01,5.614425477999996916e-01,2.713846906000000336e-01,4.803225559999998673e+00,4.351910960000001438e+00,1.175429142000000038e+00,6.384782623999999407e-01,1.043993197999999900e+00,9.958305095999996359e-01,2.288321219999999823e+00,1.136510606999999951e+00
3.889781420000000267e+00,9.370490719999995388e-01,5.238101029999997493e-01,2.936013795000000037e+00,3.641651305999998312e-01,2.188768550000000257e+00,2.470254021599999905e-01,7.645971074000001977e-01,3.293666191000000354e-01,5.228733119999999790e-01,5.847288079999998223e-01,4.203180230000001849e+00,5.839507039999998206e-01,5.197748460000000126e-01,4.162426459000000967e-01,1.732433785999999420e+00,4.472277509999998735e+00,4.276073540000002282e+00,2.050749650000001534e+00,4.132187501999999846e-01,8.773285390000001849e-01,7.747091679000004394e-01,2.120539570000000928e+00,1.002087581999999699e+00
3.671350529999998447e+00,1.035360451999999265e+00,6.535897790000001484e-01,4.378549049999996834e-01,5.651799470000000714e-01,3.135993620000001147e+00,5.018647158199999181e-01,1.107333239800000868e+00,1.518618727999998974e+00,8.486272539999994979e-01,5.053638769999999614e-01,5.938936402000003500e-01,5.585297750000004502e-01,4.553843970000003294e-01,4.389754038000001635e-01,3.111277874000000776e-01,4.588435829999997217e+00,4.743368960000001522e+00,1.210395512999999479e+00,7.240601038000000766e-01,8.387818149999999306e-01,6.557632682000001934e-01,2.719929439999998699e+00,8.640385559999996801e-01
3.246210140000001854e+00,6.699162459999997710e-01,7.748262239999997858e-01,1.360972915999999699e+00,3.472115595999998860e-01,2.709603720000000049e+00,1.836008953600000715e-01,7.534421632000001257e-01,3.155110071999999710e-01,3.686732119999999169e-01,5.517173679999997082e-01,1.670845595200001199e+00,5.766970379999996066e-01,6.923561339999997344e-01,4.365898801999998913e-01,5.110550899999999341e-01,5.370974949999997250e+00,4.103799899999999390e+00,1.580830939999999574e+00,3.434099703999999864e-01,1.163594954999999986e+00,8.438913840000004107e-01,2.573278279999998919e+00,8.554214359999999795e-01
3.071241129999998432e+00,9.228107619999995626e-01,8.786943930000000735e-01,7.687824809999999065e-01,5.941112404000000735e-01,4.459704409999997843e+00,7.988183285999999050e-01,5.268191575999999765e-01,6.222871197000002796e-01,7.294260070000003759e-01,5.676013728000001146e-01,1.205178895800000038e+00,1.081993755999999918e+00,9.928090570000001058e-01,6.576970057000004477e-01,4.567288197000001770e-01,6.560580389999997486e+00,5.028268269999998985e+00,1.519116342999999425e+00,4.801182955999997448e-01,1.051871023000000127e+00,1.202619069999999901e+00,4.121117760000000629e+00,1.452253190999999166e+00
3.356797779999999953e+00,8.796411680000000288e-01,7.670268959999999581e-01,1.161696194999999321e+00,3.937016831999999300e-01,2.890339940000002272e+00,1.215754774000000066e-01,6.091643768000001291e-01,5.303174481000000329e-01,3.438914899999999664e-01,3.314460219999998958e-01,1.913344077300001889e+00,3.824318009999999601e-01,5.140343279999999293e-01,3.623611567999999172e-01,2.233662516000000653e-01,4.550455389999998879e+00,4.044432819999999928e+00,1.327527531999999733e+00,4.000961632000001877e-01,9.542114619999998437e-01,5.752845885000000825e-01,2.536367650000000307e+00,1.057809608999999540e+00
2.894300159999998900e+00,7.361558879999998695e-01,1.496247176999999651e+00,1.096464280000000180e+00,6.847585678000001064e-01,2.475619480000000205e+00,3.235484326200001592e-01,6.570752633999999981e-01,6.834074453999998688e-01,3.800788810000000906e-01,4.553631807999999337e-01,1.150420907800000503e+00,3.128386360000000588e-01,4.908101440000000038e-01,3.675153023000000130e-01,3.293862169999999256e-01,4.977681139999997839e+00,4.131649079999997198e+00,1.721223995999998424e+00,5.121920162999998860e-01,1.064434468999999162e+00,9.038902875999995645e-01,2.460887609999999004e+00,1.318319983999999279e+00
